name,metal,ox,high_spin,spin_splitting_kcal/mol,energetic_homo_ls_eV,energetic_homo_hs_eV,energetic_lumo_ls_eV,energetic_lumo_hs_eV,energetic_gap_ls_eV,energetic_gap_hs_eV
co_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide,co,2,4,4.92143983592113,-14.8819070167264,-15.0451753328726,-9.64643634563819,-10.6369307969252,5.23547067108826,4.40824453594749
co_2_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,co,2,4,0.543544250996388,-14.2750931083831,-15.3989233511894,-9.84235832501363,-10.6505364899373,4.43273478336942,4.74838686125208
co_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide,co,2,4,7.10247369860299,-14.2097857819246,-14.9907525608239,-9.61650382101138,-10.6505364899373,4.59328196091319,4.34021607088657
co_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogencyanide,co,2,4,14.1305964979356,-14.8900704325338,-14.6968695917607,-9.37976476259939,-10.6260462425154,5.51030566993437,4.07082334924534
co_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide,co,2,4,12.9824778050285,-14.2914199399977,-14.7648980568217,-9.36071679238233,-10.6450942127325,4.93070314761535,4.1198038440892
co_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol,co,2,4,10.7293876570155,-14.2805353855879,-14.72952325499,-9.41513956443106,-10.4219608473327,4.86539582115687,4.30756240765733
co_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol,co,2,4,6.14500072972654,-14.3812175138781,-14.8002728586533,-9.46684119787737,-10.1716160959085,4.91437631600073,4.62865676274487
co_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_hydrogenisocyanide_methanol,co,2,4,3.56310145330269,-14.2614874153709,-14.8982338483411,-9.84507946361607,-10.4137974315253,4.4164079517548,4.48443641681572
co_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_methanol,co,2,4,-0.506958628881466,-14.4519671175414,-14.9934736994264,-9.89405995845993,-10.2260388679572,4.55790715908151,4.76743483146914
co_2_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_hydrogenisocyanide_methanol,co,2,4,-5.38596608599592,-14.1744109800929,-14.9717045906069,-10.1525681256914,-10.4192397087302,4.02184285440148,4.55246488187664
co_2_methanol_methanol_methanol_hydrogenisocyanide_methanol_hydrogenisocyanide,co,2,4,-6.92762295272787,-14.4329191473244,-14.9444932045825,-10.1552892642939,-10.3512112436693,4.27762988303053,4.59328196091319
co_2_methanol_methanol_methanol_methanol_hydrogenisocyanide_hydrogenisocyanide,co,2,4,-9.84472938156114,-14.6261199880974,-14.9336086501727,-10.1335201554744,-10.1253567396671,4.49259983262303,4.80825191050569
co_2_methanol_methanol_methanol_methanol_methanol_hydrogenisocyanide,co,2,4,-11.825229351398,-14.6914273145559,-14.9608200361971,-10.1607315414987,-10.193385204728,4.53069577305715,4.76743483146914
co_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol,co,3,5,16.2638485888905,-20.3486744690218,-20.3704435778413,-16.1853324072936,-18.6261937336794,4.16334206172819,1.74424984416194
co_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_methanol,co,3,5,10.5282418797044,-20.2153386775024,-19.35273774053,-16.1962169617034,-18.3050993785918,4.01912171579905,1.04763836193814
co_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide_methanol,co,3,5,12.5309861818697,-20.3922126866608,-19.7255337290638,-16.1417941896546,-18.4003392296771,4.25041849700617,1.32519449938669
co_3_methanol_methanol_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide,co,3,5,10.5511253931578,-20.2343866477195,-19.7418605606784,-16.0547177543767,-18.0765237359872,4.17966889334281,1.66533682469128
co_3_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide_hydrogencyanide,co,3,5,8.10253448036557,-20.2262232319122,-19.4915158092543,-16.1145828036303,-18.1146196764213,4.11164042828189,1.37689613283298
co_3_methanol_methanol_methanol_hydrogencyanide_methanol_hydrogencyanide,co,3,5,8.01567242273936,-20.3160208057926,-19.5840345217371,-16.0519966157742,-17.8833228952142,4.26402419001835,1.70071162652295
co_3_methanol_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide,co,3,5,2.56326437865596,-20.1581947668513,-19.502400363664,-16.12546735804,-17.9186976970458,4.03272740881122,1.58370266661817
co_3_methanol_methanol_methanol_methanol_methanol_hydrogencyanide,co,3,5,6.26407554700745,-20.3568378848291,-19.5976402147493,-16.1091405264254,-17.6112090349705,4.24769735840373,1.98643117977881
co_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide,co,3,5,33.4898878883442,-21.7446185720719,-21.4071973853697,-15.9377087944719,-18.3785701208576,5.80690977759997,3.02862726451207
co_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide,co,3,5,42.3802440096697,-21.6711478298061,-21.2384867920186,-15.826142111772,-18.2071383889041,5.84500571803409,3.03134840311451
co_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,co,3,5,40.8384930164419,-21.6657055526012,-21.135083525126,-15.695527458855,-18.275166853965,5.97017809374617,2.859916671161
co_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide,co,3,5,47.4691823766362,-21.5731868401184,-20.8384794174604,-15.5730762217454,-18.1146196764213,6.00011061837298,2.72385974103916
co_3_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,co,3,5,48.7990379160609,-21.6357730279744,-21.0153534266188,-15.3472217177431,-18.1908115572895,6.28855131023127,2.82454186932932
co_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide,co,3,5,55.7809506667034,-21.5541388699013,-20.5745289730241,-15.2628664210676,-18.106456260614,6.29127244883371,2.46807271241011
co_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogencyanide,co,3,5,57.0000709898075,-21.6439364437817,-20.5935769432411,-15.415250182804,-18.081966013192,6.22868626097766,2.5116109300491
co_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide,co,3,5,63.7993643018457,-21.589513671733,-20.4248663498901,-15.0669444416921,-18.0166586867336,6.52256923004083,2.4082076631565
co_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol,co,3,5,53.0651773267759,-19.9949264507051,-20.1799638756707,-15.3009623615017,-17.8669960635995,4.69396408920335,2.31296781207122
co_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol,co,3,5,35.9508120606543,-20.1908484300805,-19.3690645721446,-15.7907673099403,-17.9050920040336,4.40008112014018,1.46397256811096
co_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_hydrogenisocyanide_methanol,co,3,5,38.7666953755215,-19.9268979856441,-20.0765606087782,-15.483278647865,-17.6792375000314,4.44361933777917,2.39732310874675
co_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_methanol,co,3,5,25.4855966677013,-20.1391467966342,-19.4561410074226,-15.8125364187598,-17.8370635389727,4.32661037787439,1.61907746844985
co_3_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_hydrogenisocyanide_methanol,co,3,5,30.53407686347,-20.0303012525367,-19.6656686798102,-15.5349802813113,-17.5322960154998,4.49532097122547,2.13337266431039
co_3_methanol_methanol_methanol_hydrogenisocyanide_methanol_hydrogenisocyanide,co,3,5,19.1513476774597,-20.2833671425633,-19.6248516007737,-15.8397478047842,-17.3826333923658,4.44361933777917,2.24221820840786
co_3_methanol_methanol_methanol_methanol_hydrogenisocyanide_hydrogenisocyanide,co,3,5,11.2608650890811,-20.1309833808269,-19.502400363664,-15.9513144874841,-17.5214114610901,4.17966889334281,1.98098890257393
co_3_methanol_methanol_methanol_methanol_methanol_hydrogenisocyanide,co,3,5,8.29271829467772,-20.3405110532145,-19.4751889776396,-15.9621990418938,-17.5214114610901,4.37831201132069,1.95377751654957
fe_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol,fe,2,5,-8.55868925196482,-14.4710150877585,-13.8832491496322,-8.5879134292903,-9.92399248308674,5.8831016584682,3.95925666654543
fe_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_methanol,fe,2,5,-14.1777345703174,-14.2859776627928,-13.8914125654395,-8.65322075574878,-9.68181114746986,5.63275690704402,4.20960141796961
fe_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide_methanol,fe,2,5,-12.667151282418,-14.4546882561439,-13.8805280110297,-8.5879134292903,-9.67092659306012,5.86677482685358,4.20960141796961
fe_2_methanol_methanol_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide,fe,2,5,-14.9084147593188,-14.3512849892513,-13.7880092985469,-8.54437521165131,-9.6246672368187,5.80690977759997,4.16334206172819
fe_2_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide_hydrogencyanide,fe,2,5,-17.2863646717042,-14.2805353855879,-13.8560377636078,-8.57158659767568,-9.50765827691392,5.70894878791225,4.34837948669389
fe_2_methanol_methanol_methanol_hydrogencyanide_methanol_hydrogencyanide,fe,2,5,-19.4070464301294,-14.2070646433221,-13.7716824669323,-8.49267357820502,-9.439629811853,5.71439106511712,4.33205265507927
fe_2_methanol_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide,fe,2,5,-20.9214376338201,-14.1227093466466,-13.7988938529566,-8.5062792712172,-9.47772575228711,5.6164300754294,4.32116810066952
fe_2_methanol_methanol_methanol_methanol_methanol_hydrogencyanide,fe,2,5,-22.7130950280782,-14.1880166731051,-13.6818848930519,-8.47362560798796,-9.29540946592385,5.71439106511712,4.386475427128
fe_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide,fe,2,5,-1.32627798237915,-14.7512923638095,-14.0084215253443,-8.44641422196359,-10.0219534727745,6.30487814184589,3.9864680525698
fe_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide,fe,2,5,7.87811613363251,-14.7540135024119,-14.0356329113686,-8.45185649916847,-10.1035876308476,6.30215700324346,3.93204528052107
fe_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,fe,2,5,6.7919746063309,-14.792109442846,-13.9539987532955,-8.42192397454166,-10.1199144624622,6.37018546830437,3.83408429083335
fe_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide,fe,2,5,12.9821915979594,-14.8220419674728,-14.0057003867418,-8.43825080615628,-10.0546071360037,6.38379116131656,3.95109325073813
fe_2_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,fe,2,5,15.17046051935,-14.8655801851118,-13.9594410305004,-8.35389550948074,-10.0899819378354,6.51168467563108,3.86945909266502
fe_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide,fe,2,5,23.0311802078988,-14.9145606799557,-13.9485564760906,-8.42736625174653,-10.0872607992329,6.48719442820915,3.86129567685771
fe_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogencyanide,fe,2,5,24.1540595911731,-14.8710224623167,-13.9213450900663,-8.38110689550511,-10.1580104028963,6.48991556681159,3.76333468716999
fe_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide,fe,2,5,32.2395600758323,-14.985310283619,-13.8995759812468,-8.3729434796978,-10.149846987089,6.61236680392124,3.74972899415781
fe_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol,fe,2,5,28.0535399452188,-14.7512923638095,-13.8451532091981,-8.90900778437784,-10.1035876308476,5.84228457943165,3.7415655783505
fe_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol,fe,2,5,11.9494598492046,-14.4791785035658,-13.7907304371493,-8.87907525975103,-10.1362412940768,5.60010324381478,3.65448914307252
fe_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_hydrogenisocyanide_methanol,fe,2,5,14.2554010414163,-14.6778216215437,-13.8941337040419,-8.9062866457754,-9.82331035479657,5.77153497576829,4.07082334924534
fe_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_methanol,fe,2,5,-1.1490029164584,-14.5172744439999,-13.9403930602833,-8.80832565608768,-9.66548431585524,5.70894878791225,4.27490874442809
fe_2_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_hydrogenisocyanide_methanol,fe,2,5,6.89167180546663,-14.6941484531583,-13.8723645952224,-8.83009476490717,-9.88589654265262,5.86405368825114,3.9864680525698
fe_2_methanol_methanol_methanol_hydrogenisocyanide_methanol_hydrogenisocyanide,fe,2,5,-6.67346737135923,-14.4193134543122,-13.8642011794151,-8.83825818071448,-9.79337783016977,5.58105527359772,4.07082334924534
fe_2_methanol_methanol_methanol_methanol_hydrogenisocyanide_hydrogenisocyanide,fe,2,5,-14.0596949555113,-14.2778142469855,-13.8560377636078,-8.62600936972442,-9.46139892067249,5.65180487726108,4.39463884293531
fe_2_methanol_methanol_methanol_methanol_methanol_hydrogenisocyanide,fe,2,5,-18.6369158500458,-14.2288337521416,-13.7988938529566,-8.63689392413416,-9.48861030669686,5.59193982800747,4.31028354625977
fe_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol,fe,3,6,-5.1843065038538,-20.468404567529,-20.1146565492123,-16.7785406226248,-17.3390951747268,3.6898639449042,2.77556137448546
fe_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_methanol,fe,3,6,-6.03177932091001,-20.1445890738391,-19.5976402147493,-16.4982633465739,-17.115961809327,3.64632572726521,2.48167840542229
fe_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide_methanol,fe,3,6,-9.03807134950343,-20.0275801139343,-19.9813207576929,-16.6071088906713,-17.1404520567489,3.42047122326296,2.84086870094394
fe_3_methanol_methanol_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide,fe,3,6,-12.4796537733685,-20.1990118458878,-20.0275801139343,-16.4819365149592,-16.941808938771,3.71707533092856,3.08577117516325
fe_3_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide_hydrogencyanide,fe,3,6,-11.4695668962268,-20.0466280841513,-19.9160134312344,-16.3812543866691,-16.9526934931808,3.66537369748227,2.96331993805359
fe_3_methanol_methanol_methanol_hydrogencyanide_methanol_hydrogencyanide,fe,3,6,-16.0030544593172,-20.1309833808269,-19.7908410555223,-16.3703698322593,-16.8329633946736,3.76061354856755,2.95787766084872
fe_3_methanol_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide,fe,3,6,-13.4897495611076,-19.9432248172588,-19.6384572937858,-16.2043803775107,-16.8111942858541,3.73884443974806,2.82726300793176
fe_3_methanol_methanol_methanol_methanol_methanol_hydrogencyanide,fe,3,6,-18.0050079740026,-20.0575126385611,-19.845263827571,-16.1826112686912,-16.7077910189615,3.87490136986989,3.13747280860954
fe_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide,fe,3,6,0.0184253096799019,-21.0235168424261,-21.1922274357772,-16.9935105722173,-17.483315520656,4.03000627020878,3.70891191512126
fe_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide,fe,3,6,12.4566196575932,-20.9799786247871,-20.8602485262799,-16.922760968554,-17.4370561644145,4.05721765623316,3.4231923618654
fe_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,fe,3,6,6.97431235587229,-20.922834714136,-20.9146712983287,-16.9363666615662,-17.3799122537634,3.9864680525698,3.53475904456531
fe_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide,fe,3,6,16.0101374097257,-20.898344466714,-20.6180671906631,-16.879222750915,-17.3200472045098,4.01912171579904,3.29801998615331
fe_3_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,fe,3,6,16.6580753917916,-20.8248737244483,-20.922834714136,-16.9363666615662,-17.2792301254732,3.88850706288208,3.64360458866278
fe_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide,fe,3,6,20.7851838034716,-20.8493639718702,-20.5609232800119,-16.8574536420955,-17.2248073534245,3.99191032977468,3.33611592658743
fe_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogencyanide,fe,3,6,18.7812513121986,-20.705143625941,-20.3786069936486,-17.1241252251343,-17.2629032938586,3.58101840080673,3.11570369979005
fe_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide,fe,3,6,26.9861994174555,-20.7078647645435,-20.3758858550462,-17.1050772549173,-17.1513366111587,3.60278750962622,3.22454924388752
fe_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol,fe,3,6,26.1187713598994,-20.343232191817,-20.0928874403928,-16.5445227028153,-16.9200398299516,3.79870948900167,3.17284761044122
fe_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol,fe,3,6,14.2630832006766,-19.9949264507051,-19.9105711540295,-16.1934958231009,-16.8084731472516,3.80143062760411,3.10209800677787
fe_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_hydrogenisocyanide_methanol,fe,3,6,13.5821129943966,-19.7690719467028,-20.0003687279099,-16.4084657726934,-16.7785406226248,3.36060617400936,3.22182810528508
fe_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_methanol,fe,3,6,3.61529718935375,-19.932340262849,-19.8779174908003,-16.169005575679,-16.7622137910102,3.76333468716999,3.11570369979005
fe_3_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_hydrogenisocyanide_methanol,fe,3,6,3.61106281818235,-19.9622727874758,-19.9785996190904,-16.4438405745251,-16.7132332961664,3.51843221295069,3.26536632292407
fe_3_methanol_methanol_methanol_hydrogenisocyanide_methanol_hydrogenisocyanide,fe,3,6,-3.19439646472254,-19.9595516488734,-19.7962833327272,-16.2506397337521,-16.6778584943347,3.70891191512126,3.11842483839249
fe_3_methanol_methanol_methanol_methanol_hydrogenisocyanide_hydrogenisocyanide,fe,3,6,-6.39328715228102,-19.9486670944636,-19.5840345217371,-16.1009771106181,-16.7105121575639,3.84768998384553,2.87352236417318
fe_3_methanol_methanol_methanol_methanol_methanol_hydrogenisocyanide,fe,3,6,-13.2997617807937,-19.9405036786563,-19.7772353625101,-16.1526787440644,-16.6805796329371,3.78782493459192,3.09665572957299
mn_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol,mn,2,6,-32.2277514771014,-13.5567125173398,-14.748571225207,-9.54575421734803,-8.86274842813641,4.01095829999173,5.88582279707064
mn_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_methanol,mn,2,6,-33.2573685198549,-13.4995686066886,-14.555370384434,-9.18384278322395,-8.87907525975103,4.31572582346464,5.67629512468301
mn_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide_methanol,mn,2,6,-35.5445654392557,-13.4451458346399,-14.5716972160487,-9.43690867325056,-8.76206629984625,4.00823716138929,5.80963091620241
mn_2_methanol_methanol_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide,mn,2,6,-38.4996804934274,-13.4342612802301,-14.6642159285315,-9.37976476259939,-8.71036466639995,4.05449651763072,5.95385126213155
mn_2_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide_hydrogencyanide,mn,2,6,-36.8397086606336,-13.4288190030252,-14.5199955826024,-9.06683382331917,-8.78655654726818,4.36198517970607,5.73343903533418
mn_2_methanol_methanol_methanol_hydrogencyanide_methanol_hydrogencyanide,mn,2,6,-41.5192462299435,-13.3199734589278,-14.5880240476633,-8.97159397223388,-8.59879798370005,4.34837948669389,5.98922606396323
mn_2_methanol_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide,mn,2,6,-39.4862329415593,-13.3009254887107,-14.4846207807707,-8.67226872596584,-8.51172154842207,4.62865676274487,5.97289923234861
mn_2_methanol_methanol_methanol_methanol_methanol_hydrogencyanide,mn,2,6,-45.1134304237201,-13.2845986570961,-14.5254378598072,-8.77567199285844,-8.40559714292704,4.50892666423765,6.11984071688019
mn_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide,mn,2,6,-25.5053890695026,-13.6982117246665,-14.7186387005802,-10.0301168885818,-8.95526714061926,3.6680948360847,5.76337155996098
mn_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide,mn,2,6,-16.6281007074712,-13.739028803703,-14.5172744439999,-10.1253567396671,-9.06411268471673,3.61367206403597,5.45316175928319
mn_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,mn,2,6,-22.3131631600671,-13.7607979125225,-14.5635338002413,-10.1906640661255,-9.04506471449967,3.57013384639698,5.51846908574168
mn_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide,mn,2,6,-12.8730012472547,-13.8097784073664,-14.3540061278537,-10.2913461944157,-9.11853545676546,3.51843221295068,5.23547067108826
mn_2_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,mn,2,6,-12.4001869776519,-13.7988938529566,-14.5716972160487,-10.3784226296937,-9.03418016008993,3.42047122326296,5.53751705595873
mn_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide,mn,2,6,-3.31481860757145,-13.86964345662,-14.3512849892513,-10.5226429756228,-9.15663139719958,3.34700048099717,5.19465359205171
mn_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogencyanide,mn,2,6,-6.21760759201148,-13.8642011794151,-14.1771321186953,-10.4137974315253,-9.25187124828486,3.45040374788977,4.92526087041047
mn_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide,mn,2,6,1.41059235151784,-13.9240662286687,-14.1825743959002,-10.6940747075763,-9.22738100086293,3.22999152109239,4.95519339503728
mn_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol,mn,2,6,-1.28937239317151,-13.8832491496322,-14.2506028609611,-10.405634015718,-9.21105416924831,3.47761513391413,5.03954869171282
mn_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol,mn,2,6,-10.3726050974366,-13.7934515757518,-14.2750931083831,-9.66820545445768,-9.24098669387512,4.12524612129407,5.03410641450794
mn_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_hydrogenisocyanide_methanol,mn,2,6,-12.7917295459927,-13.7988938529566,-14.3458427120464,-10.0981453536427,-9.05322813030698,3.70074849931395,5.29261458173943
