name,metal,ox,high_spin,spin_splitting_kcal/mol,energetic_homo_ls_eV,energetic_homo_hs_eV,energetic_lumo_ls_eV,energetic_lumo_hs_eV,energetic_gap_ls_eV,energetic_gap_hs_eV
mn_2_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH],mn,2,6,-38.7665755211954,-13.8124995459688,-13.7308653878957,-9.80698352318196,-9.76888758274784,4.00551602278686,3.96197780514787
mn_2_[SH]-[PH]-[PH]-[SH]_[SH]-[PH]-[PH]-[SH]_[SH]-[PH]-[PH]-[SH]_[SH]-[PH]-[PH]-[SH]_[SH]-[PH]-[PH]-[SH]_[SH]-[PH]-[PH]-[SH],mn,2,6,-46.5059792423936,-13.4070498942057,-13.3172523203253,-9.45323550486518,-9.49405258390173,3.95381438934056,3.8231997364236
mn_3_[PH2]-[CH2]-[CH2]-[PH2]_[PH2]-[CH2]-[CH2]-[PH2]_[PH2]-[CH2]-[CH2]-[PH2]_[PH2]-[CH2]-[CH2]-[PH2]_[PH2]-[CH2]-[CH2]-[PH2]_[PH2]-[CH2]-[CH2]-[PH2],mn,3,5,-35.4829738782104,-18.3078205171943,-16.3377161690301,-15.26558755967,-14.8955127097386,3.04223295752425,1.44220345929147
co_2_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH],co,2,4,-5.34145282288526,-13.7063751404738,-14.6179565722901,-10.2423656995718,-9.96480956212329,3.46400944090195,4.6531470101668
co_2_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH],co,2,4,-9.62447568976362,-14.7812248884363,-14.5662549388438,-11.3934073284026,-11.2954463387148,3.38781756003372,3.27080860012894
co_2_[SH]-[NH]-[NH]-[SH]_[SH]-[NH]-[NH]-[SH]_[SH]-[NH]-[NH]-[SH]_[SH]-[NH]-[NH]-[SH]_[SH]-[NH]-[NH]-[SH]_[SH]-[NH]-[NH]-[SH],co,2,4,-15.1769571878505,-13.3308580133375,-13.9077393970541,-11.0042845082541,-11.0233324784712,2.3265735050834,2.88440691858293
co_3_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH],co,3,5,43.3693188575537,-20.8738542192921,-20.0683971929708,-14.9417720659801,-17.415287055595,5.93208215331206,2.65311013737581
cr_3_[NH2]-[PH]-[PH]-[NH2]_[NH2]-[PH]-[PH]-[NH2]_[NH2]-[PH]-[PH]-[NH2]_[NH2]-[PH]-[PH]-[NH2]_[NH2]-[PH]-[PH]-[NH2]_[NH2]-[PH]-[PH]-[NH2],cr,3,4,-28.1335736333197,-17.1975959674001,-17.1921536901952,-14.5689760774462,-13.8369897933907,2.62861988995388,3.35516389680448
cr_3_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2],cr,3,4,-26.8966533136054,-17.9567936374799,-18.0003318551189,-15.6138933007819,-14.9145606799557,2.34290033669802,3.08577117516324
cr_3_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH],cr,3,4,-24.7125836855781,-19.8860809066076,-20.5500387256021,-15.6737583500355,-15.352663994948,4.21232255657205,5.19737473065414
fe_2_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH],fe,2,5,5.35205296393852,-14.08189226761,-13.483241775074,-10.1906640661255,-10.3376055506571,3.89122820148451,3.14563622441685
co_2_[O+]-[PH3-]_[O+]-[PH3-]_[O+]-[PH3-]_[O+]-[PH3-]_[O+]-[PH3-]_[O+]-[PH3-],co,2,4,-17.3908709779671,-12.7349286594039,-12.9118026685623,-8.19334833193698,-7.87225397684944,4.54158032746689,5.03954869171281
co_2_[O-]#[C+]_[O-]#[C+]_[O-]#[C+]_[O-]#[C+]_[O-]#[C+]_[O-]#[C+],co,2,4,-23.2392595884451,-18.4874156649551,-18.5581652686185,-15.3771542423699,-14.9281663729679,3.11026142258517,3.62999889565059
co_2_[OH]-[OH]_[OH]-[OH]_[OH]-[OH]_[OH]-[OH]_[OH]-[OH]_[OH]-[OH],co,2,4,-16.1163930868908,-15.6846429044453,-16.1309096352449,-11.1893219332198,-11.1485048541833,4.49532097122547,4.98240478106164
co_2_[OH]-[SH]_[OH]-[SH]_[OH]-[SH]_[OH]-[SH]_[OH]-[SH]_[OH]-[SH],co,2,4,-17.5477192299404,-13.9159028128614,-13.9050182584517,-10.7185649549983,-10.4246819859351,3.19733785786315,3.48033627251657
co_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde,co,2,4,-13.0787206273669,-14.3485638506488,-14.8846281553289,-10.3512112436693,-10.5389698072374,3.99735260697955,4.34565834809145
co_2_phosphine_phosphine_phosphine_phosphine_phosphine_phosphine,co,2,4,3.09100392484616,-13.4941263294837,-14.0465174657784,-10.3675380752839,-10.7593820340348,3.1265882541998,3.28713543174356
co_2_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2],co,2,4,2.63167784586175,-13.0805132619133,-13.6220198437982,-10.0927030764378,-10.5199218370204,2.98781018547552,3.10209800677787
co_2_[SH]-[CH3]_[SH]-[CH3]_[SH]-[CH3]_[SH]-[CH3]_[SH]-[CH3]_[SH]-[CH3],co,2,4,-9.4910758352766,-13.028811628467,-13.4315401416277,-10.3267209962474,-10.0954242150402,2.70209063221967,3.33611592658743
co_3_[O+]-[PH3-]_[O+]-[PH3-]_[O+]-[PH3-]_[O+]-[PH3-]_[O+]-[PH3-]_[O+]-[PH3-],co,3,5,7.54397518252352,-18.1309465080359,-18.0057741323238,-13.2056856376254,-14.9880314222215,4.92526087041047,3.01774271010233
co_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde,co,3,5,14.317131470138,-20.4330297656974,-19.3989970967714,-15.7717193397233,-17.7118911632606,4.66131042597411,1.68710593351077
co_3_[O]=[PH]_[O]=[PH]_[O]=[PH]_[O]=[PH]_[O]=[PH]_[O]=[PH],co,3,5,2.53228065928558,-18.3894546752674,-17.028885374049,-14.6778216215437,-16.3894178024764,3.71163305372369,0.639467571572631
co_3_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2],co,3,5,40.2538069226293,-17.7744773511167,-17.3118837887024,-13.9893735551272,-15.6547103798185,3.78510379598948,1.65717340888396
cr_2_[NH2]-[OH]_[NH2]-[OH]_[NH2]-[OH]_[NH2]-[OH]_[NH2]-[OH]_[NH2]-[OH],cr,2,5,-35.4869708626898,-12.386622918292,-12.7267652435966,-9.07227610052404,-8.69403783478533,3.31434681776793,4.03272740881123
cr_2_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH],cr,2,5,-32.7747797861504,-14.9308875115703,-13.932229644476,-12.125393612458,-11.2246967350515,2.80549389911226,2.70753290942454
cr_2_[N]#[N]_[N]#[N]_[N]#[N]_[N]#[N]_[N]#[N]_[N]#[N],cr,2,5,-41.0254256413873,-17.9486302216726,-17.8615537863947,-14.8302053832801,-13.9267873672712,3.11842483839249,3.9347664191235
cr_2_[OH]-[PH2]_[OH]-[PH2]_[OH]-[PH2]_[OH]-[PH2]_[OH]-[PH2]_[OH]-[PH2],cr,2,5,-56.5733750897029,-12.6179196994991,-12.8954758369476,-9.04506471449967,-9.07227610052404,3.57285498499942,3.8231997364236
cr_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde,cr,2,5,-41.6815272707204,-13.309088904518,-13.3852807853862,-10.0382803043891,-9.49677372250417,3.27080860012894,3.88850706288208
cr_2_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2],cr,2,5,-31.3432740496628,-13.1839165288059,-12.6532945013308,-10.8382950535055,-9.73895505812104,2.34562147530046,2.91433944320973
cr_3_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH],cr,3,4,-25.1984047833502,-19.6275727393761,-19.8153313029442,-16.4819365149592,-16.1907746844985,3.14563622441685,3.62455661844572
cr_3_[O+]-[NH3-]_[O+]-[NH3-]_[O+]-[NH3-]_[O+]-[NH3-]_[O+]-[NH3-]_[O+]-[NH3-],cr,3,4,-22.7579195358066,-16.6125511678762,-17.0778658688929,-12.3349212848457,-11.6192618324048,4.27762988303053,5.45860403648807
fe_2_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH],fe,2,5,-3.56710910533034,-15.9349876558695,-14.2587662767684,-11.1376202997735,-11.1240146067613,4.79736735609595,3.13475167000711
fe_2_[O+]-[NH3-]_[O+]-[NH3-]_[O+]-[NH3-]_[O+]-[NH3-]_[O+]-[NH3-]_[O+]-[NH3-],fe,2,5,-12.1147737060778,-11.0750341119175,-11.3934073284026,-6.50080012122133,-7.14026769279397,4.57423399069613,4.2531396356086
fe_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde,fe,2,5,-12.3797628620522,-14.4084288999025,-14.0111426639467,-9.43690867325056,-9.91855020588186,4.9715202266519,4.09259245806483
fe_2_[O]=[PH]_[O]=[PH]_[O]=[PH]_[O]=[PH]_[O]=[PH]_[O]=[PH],fe,2,5,-11.2889586254766,-13.7172596948835,-13.1485417269743,-10.4954315895984,-10.1389624326792,3.22182810528508,3.00957929429502
fe_2_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2],fe,2,5,9.46140298303142,-13.8723645952224,-13.5131742997008,-9.15391025859714,-10.2450868381743,4.71845433662528,3.26808746152651
fe_2_[SH]-[CH3]_[SH]-[CH3]_[SH]-[CH3]_[SH]-[CH3]_[SH]-[CH3]_[SH]-[CH3],fe,2,5,-16.3910342172858,-13.826105238981,-13.3553482607594,-8.74846060683407,-9.87501198824287,5.07764463214693,3.48033627251657
fe_2_[SH]-[NH2]_[SH]-[NH2]_[SH]-[NH2]_[SH]-[NH2]_[SH]-[NH2]_[SH]-[NH2],fe,2,5,-5.38903950179696,-13.5403856857251,-12.9335717773818,-8.6396150627366,-9.92943476029161,4.90077062298854,3.00413701709014
fe_3_[C+]#[S-]_[C+]#[S-]_[C+]#[S-]_[C+]#[S-]_[C+]#[S-]_[C+]#[S-],fe,3,6,45.2591519914872,-19.9595516488734,-19.1976328401911,-16.8982707211321,-16.4302348815129,3.06128092774132,2.76739795867815
fe_3_[CH+]=[PH2-]_[CH+]=[PH2-]_[CH+]=[PH2-]_[CH+]=[PH2-]_[CH+]=[PH2-]_[CH+]=[PH2-],fe,3,6,30.7050359210689,-16.3349950304277,-15.4533461232382,-12.8492164807062,-12.8682644509233,3.48577854972144,2.58508167231489
fe_3_[NH+]-[PH3-]_[NH+]-[PH3-]_[NH+]-[PH3-]_[NH+]-[PH3-]_[NH+]-[PH3-]_[NH+]-[PH3-],fe,3,6,-7.59931486666481,-15.956756764689,-16.0139006753401,-11.8124626731778,-12.5907083134747,4.14429409151113,3.4231923618654
fe_3_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH],fe,3,6,11.9612114701641,-20.0085321437172,-19.3146418000959,-16.966299186193,-16.8520113648906,3.04223295752426,2.46263043520524
fe_3_[O+]-[PH3-]_[O+]-[PH3-]_[O+]-[PH3-]_[O+]-[PH3-]_[O+]-[PH3-]_[O+]-[PH3-],fe,3,6,-21.1116580946974,-17.5758342331388,-17.888765172419,-13.1022823707328,-13.8614800408127,4.47355186240598,4.02728513160635
fe_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde,fe,3,6,-10.3364547159555,-20.299693974178,-19.439814175808,-16.0982559720157,-16.6098300292738,4.2014380021623,2.82998414653419
fe_3_[O]=[PH]_[O]=[PH]_[O]=[PH]_[O]=[PH]_[O]=[PH]_[O]=[PH],fe,3,6,-20.7903382291343,-18.299657101387,-17.6411415595973,-14.8683013237143,-15.3281737475261,3.43135577767271,2.31296781207121
fe_3_[PH2]-[OH]_[PH2]-[OH]_[PH2]-[OH]_[PH2]-[OH]_[PH2]-[OH]_[PH2]-[OH],fe,3,6,30.3698720667833,-18.5826555160404,-17.0914715619051,-14.5662549388438,-14.6152354336876,4.0164005771966,2.47623612821742
fe_3_[PH2]-[PH2]_[PH2]-[PH2]_[PH2]-[PH2]_[PH2]-[PH2]_[PH2]-[PH2]_[PH2]-[PH2],fe,3,6,9.86015758024164,-16.405744634091,-15.5757973603478,-13.352627122157,-13.7499133581128,3.05311751193401,1.82588400223504
fe_3_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2],fe,3,6,15.153600594543,-17.6710740842241,-17.3663065607512,-14.8927915711362,-15.0261273626556,2.77828251308789,2.34017919809558
mn_2_[NH2]-[OH]_[NH2]-[OH]_[NH2]-[OH]_[NH2]-[OH]_[NH2]-[OH]_[NH2]-[OH],mn,2,6,-19.2431659932693,-12.6342465311137,-13.4124921714106,-8.16341580731017,-8.23416541097353,4.47083072380354,5.17832676043709
mn_2_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH]_[NH]=[NH],mn,2,6,-15.2979078817757,-14.9526566203898,-14.6751004829413,-11.5784447533683,-10.8519007465177,3.37421186702154,3.8231997364236
mn_2_[N]#[N]_[N]#[N]_[N]#[N]_[N]#[N]_[N]#[N]_[N]#[N],mn,2,6,-38.7467984933563,-18.3078205171943,-19.5867556603395,-14.2097857819246,-13.1458205883718,4.09803473526971,6.44093507196773
mn_2_[OH]-[PH2]_[OH]-[PH2]_[OH]-[PH2]_[OH]-[PH2]_[OH]-[PH2]_[OH]-[PH2],mn,2,6,-47.2015879896076,-13.3880019239887,-13.7988938529566,-8.60151912230249,-8.59335570649518,4.7864828016862,5.20553814646145
mn_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde,mn,2,6,-36.5716710008492,-13.4968474680862,-14.2750931083831,-9.44235095045543,-9.51310055411879,4.05449651763072,4.76199255426427
mn_2_[PH2]-[NH2]_[PH2]-[NH2]_[PH2]-[NH2]_[PH2]-[NH2]_[PH2]-[NH2]_[PH2]-[NH2],mn,2,6,-8.63406148558334,-12.835610787694,-12.536285541426,-9.29813060452629,-8.67226872596584,3.53748018316774,3.86401681546015
mn_2_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2],mn,2,6,-20.8699112621657,-13.2356181622522,-13.5403856857251,-10.4083551543205,-9.55391763315534,2.82726300793176,3.9864680525698
mn_2_[SH]-[CH3]_[SH]-[CH3]_[SH]-[CH3]_[SH]-[CH3]_[SH]-[CH3]_[SH]-[CH3],mn,2,6,-40.6599666965223,-13.0859555391182,-13.2845986570961,-8.89812322996809,-9.03145902148749,4.18783230915012,4.2531396356086
mn_3_[NH2]-[OH]_[NH2]-[OH]_[NH2]-[OH]_[NH2]-[OH]_[NH2]-[OH]_[NH2]-[OH],mn,3,5,-43.6444112297623,-19.3228052159032,-18.7649718024037,-16.7050698803591,-16.1363519124498,2.61773533554413,2.62861988995387
mn_3_[NH]=[CH2]_[NH]=[CH2]_[NH]=[CH2]_[NH]=[CH2]_[NH]=[CH2]_[NH]=[CH2],mn,3,5,-38.3910965678571,-19.1513734839497,-18.0357066569506,-15.9785258735084,-15.4206924600089,3.17284761044122,2.61501419694169
mn_3_[O+]-[SH2-]_[O+]-[SH2-]_[O+]-[SH2-]_[O+]-[SH2-]_[O+]-[SH2-]_[O+]-[SH2-],mn,3,5,-37.7176654486923,-17.0914715619051,-16.8873861667223,-13.6900483088592,-14.1199882080442,3.40142325304591,2.76739795867815
mn_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde,mn,3,5,-52.4222235897624,-19.8316581345588,-19.1432100681424,-16.4792153763568,-16.9472512159759,3.35244275820205,2.19595885216643
mn_3_[O]=[PH]_[O]=[PH]_[O]=[PH]_[O]=[PH]_[O]=[PH]_[O]=[PH],mn,3,5,-44.0921731249393,-18.0057741323238,-17.3254894817146,-15.4342981530211,-15.7417868150965,2.5714759793027,1.58370266661818
mn_3_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2]_[PH]=[CH2],mn,3,5,-33.1353357485792,-17.6601895298143,-17.0506544828685,-15.6900851816502,-15.5213745882991,1.97010434816419,1.52927989456944
cr_2_pisc_pisc_pisc_pisc_pisc_pisc,cr,2,5,-6.52708353020572,-10.1552892642939,-9.85052174082094,-8.28042476721495,-7.02870101009406,1.8748644970789,2.82182073072688
mn_3_misc_misc_misc_misc_misc_misc,mn,3,5,-20.0345850832431,-18.062918042975,-17.0833081460978,-15.4805575092625,-14.1335939010563,2.58236053371245,2.94971424504141
co_2_carbonyl_carbonyl_carbonyl_carbonyl_pyr_furan,co,2,4,-3.5537012358599,-13.4260978644228,-13.3254157361326,-11.6029350007902,-11.9975000981435,1.82316286363261,1.32791563798912
co_2_carbonyl_carbonyl_carbonyl_carbonyl_pyr_misc,co,2,4,7.65848417829546,-14.6342834039047,-14.4737362263609,-10.9090446571688,-11.869606583829,3.72523874673587,2.60412964253195
co_2_carbonyl_carbonyl_carbonyl_carbonyl_water_water,co,2,4,-4.37552937224113,-17.6928431930436,-18.256118883748,-13.0233693512622,-13.1839165288059,4.66947384178142,5.07220235494206
co_2_misc_misc_misc_misc_carbonyl_furan,co,2,4,17.4831904227793,-11.7770878713461,-12.0927399492288,-8.77022971565356,-10.1253567396671,3.00685815569258,1.96738320956175
co_2_misc_misc_misc_misc_furan_furan,co,2,4,16.7849612586713,-11.6628000500438,-11.8042992573705,-8.43825080615628,-9.73895505812104,3.22454924388752,2.06534419924948
co_2_misc_misc_misc_misc_misc_furan,co,2,4,15.8586103752531,-11.3661959423782,-11.6083772779951,-8.1280410054785,-9.45323550486518,3.2381549368997,2.15514177312989
co_2_misc_misc_misc_misc_water_misc,co,2,4,13.8681537126642,-13.1050035093353,-13.4369824188325,-8.0464068474054,-9.34166882216528,5.05859666192987,4.09531359666727
co_2_pyr_pyr_pyr_pyr_carbonyl_misc,co,2,4,-1.74602521903792,-12.3594115322676,-12.8301685104892,-8.42736625174653,-8.80832565608768,3.93204528052107,4.02184285440148
co_3_carbonyl_carbonyl_carbonyl_carbonyl_water_carbonyl,co,3,5,37.551826052628,-24.4303823726769,-24.4984108377378,-19.8371004117637,-21.9867999076887,4.59328196091319,2.51161093004909
co_3_misc_misc_misc_misc_carbonyl_misc,co,3,5,69.9054402424599,-19.6384572937858,-18.941845811562,-13.5431068243276,-16.6098300292738,6.09535046945826,2.33201578228827
co_3_misc_misc_misc_misc_pyr_pyr,co,3,5,53.9396579005675,-16.362206416452,-16.299620228596,-12.4900261851846,-14.8438110762923,3.87218023126746,1.45580915230365
co_3_misc_misc_misc_misc_water_carbonyl,co,3,5,51.769766409948,-19.9459459558612,-19.396275958169,-14.8764647395216,-16.9554146317832,5.06948121633962,2.44086132638574
co_3_misc_misc_misc_misc_water_misc,co,3,5,57.7398747272828,-19.3690645721446,-18.7622506638012,-13.7716824669323,-16.1798901300888,5.59738210521234,2.58236053371245
co_3_water_water_water_water_carbonyl_carbonyl,co,3,5,9.25434387016414,-24.0004424734919,-23.3310423772925,-19.1949117015887,-20.6235094678679,4.80553077190325,2.70753290942454
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_misc,cr,2,5,-22.0658179390493,-16.686021910142,-15.6438258254087,-14.1771321186953,-11.7662033169364,2.50888979144666,3.87762250847233
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_water_carbonyl,cr,2,5,-24.0186354538372,-17.2819512640756,-16.5390804256104,-14.2723719697806,-12.4002286113042,3.00957929429502,4.13885181430626
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_water_pyr,cr,2,5,-21.038571376013,-15.2410973122481,-14.7866671656412,-12.4628147991602,-10.7512186182275,2.7782825130879,4.03544854741366
cr_2_furan_furan_furan_furan_carbonyl_furan,cr,2,5,-45.4195055114086,-12.7757457384404,-12.4546513833529,-10.5825080248764,-9.69269570187961,2.193237713564,2.76195568147327
cr_2_furan_furan_furan_furan_water_furan,cr,2,5,-53.8675618312283,-12.6097562836918,-12.3240367304359,-9.57568674197483,-9.42602411884081,3.03406954171695,2.89801261159511
cr_2_furan_furan_furan_furan_water_pyr,cr,2,5,-55.8563904205118,-12.3322001462432,-12.2206334635433,-9.11581431816303,-8.89812322996809,3.21638582808021,3.32251023357524
cr_2_furan_furan_furan_furan_water_water,cr,2,5,-53.1615906434044,-12.6478522241259,-12.666900194343,-9.60017698939677,-9.50765827691392,3.04767523472913,3.15924191742904
cr_2_misc_misc_misc_misc_carbonyl_carbonyl,cr,2,5,-20.5953721022659,-13.8750857338249,-13.3118100431205,-11.5158585655122,-9.30357288173116,2.35922716831264,4.0082371613893
cr_2_misc_misc_misc_misc_water_misc,cr,2,5,-23.5654539476302,-12.3539692550627,-11.7498764853218,-9.58385015778215,-8.47362560798796,2.77011909728059,3.27625087733382
cr_2_pyr_pyr_pyr_pyr_misc_misc,cr,2,5,-34.2796790305703,-11.159389408593,-10.860064162325,-8.33756867786612,-7.31714170195235,2.82182073072688,3.54292246037262
cr_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_misc,cr,3,4,-23.7255503769423,-22.0493860955448,-21.9623096602668,-19.3200840773007,-18.5391172984014,2.72930201824404,3.4231923618654
