name,metal,ox,high_spin,spin_splitting_kcal/mol,energetic_homo_ls_eV,energetic_homo_hs_eV,energetic_lumo_ls_eV,energetic_lumo_hs_eV,energetic_gap_ls_eV,energetic_gap_hs_eV
co_2_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH],co,2,4,-20.740112370737,-13.8533166250054,-13.7607979125225,-11.1675528244003,-10.8491796079152,2.68576380060505,2.9116183046073
co_2_acrylamide_acrylamide_acrylamide_acrylamide_acrylamide_acrylamide,co,2,4,-12.7349127673982,-12.106345642241,-12.3730172252798,-7.68449541328131,-7.98109952094691,4.42185022895968,4.39191770433287
co_2_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine,co,2,4,-5.8749396657827,-11.8968179698534,-12.5063530167992,-8.32940526205881,-8.56070204326593,3.56741270779455,3.94565097353325
co_2_bifuran_bifuran_bifuran_bifuran_bifuran_bifuran,co,2,4,-19.3802916852348,-11.8151838117803,-11.8179049503827,-10.6967958461788,-10.5335275300326,1.11838796560149,1.28437742035013
co_2_dmf_dmf_dmf_dmf_dmf_dmf,co,2,4,-15.5552018890526,-11.2491869824734,-11.5730024761634,-6.72937576382602,-6.81917333770643,4.5198112186474,4.75382913845696
co_2_oxazoline_oxazoline_oxazoline_oxazoline_oxazoline_oxazoline,co,2,4,-11.1076246399185,-12.5308432642211,-12.8328896490916,-7.88041739265676,-8.25865565839546,4.65042587156436,4.57423399069613
co_2_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide,co,2,4,-19.8701415820799,-10.362095798079,-10.9689097064224,-6.84094244652593,-6.53889606165545,3.52115335155312,4.43001364476699
co_2_thiane_thiane_thiane_thiane_thiane_thiane,co,2,4,-6.64977524923114,-11.246465843871,-11.5403488129341,-8.96887283363144,-8.74029719102676,2.27759301023954,2.80005162190739
co_2_thioazole_thioazole_thioazole_thioazole_thioazole_thioazole,co,2,4,-6.47671692133815,-12.4083920271115,-12.623361976704,-8.03552229299565,-8.65594189435122,4.37286973411582,3.96742008235274
co_2_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde,co,2,4,-1.61925882974009,-12.8274473718867,-13.2709929640839,-10.3376055506571,-10.4573356491643,2.4898418212296,2.81365731491957
co_2_thiophene_thiophene_thiophene_thiophene_thiophene_thiophene,co,2,4,-11.3319107703911,-12.0900188106264,-12.2832196513994,-10.5825080248764,-10.0790973834256,1.50751078574994,2.20412226797375
co_3_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole,co,3,5,34.8187620656939,-18.1118985378188,-17.869717202202,-13.2192913306376,-15.6574315184209,4.89260720718123,2.21228568378106
co_3_1H-triazole_1H-triazole_1H-triazole_1H-triazole_1H-triazole_1H-triazole,co,3,5,32.4589550837151,-16.1227462194376,-15.6002876077697,-11.9512407419021,-14.8982338483411,4.1715054775355,0.702053759428676
co_3_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH],co,3,5,41.7272595964921,-16.2315917635351,-15.3009623615017,-12.4954684623894,-14.9172818185581,3.73612330114562,0.383680542943578
co_3_acrylamide_acrylamide_acrylamide_acrylamide_acrylamide_acrylamide,co,3,5,9.12520580892228,-16.0656023087864,-15.9186608242548,-12.343084700653,-13.9812101393199,3.72251760813344,1.93745068493495
co_3_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine,co,3,5,33.2600500560674,-16.3377161690301,-15.5295380041064,-12.2451237109653,-15.0887135505116,4.09259245806484,0.440824453594749
co_3_dmf_dmf_dmf_dmf_dmf_dmf,co,3,5,12.8181112364552,-15.3635485493577,-15.1349729067531,-11.2192544578466,-13.1294937567572,4.14429409151113,2.00547914999587
co_3_oxazoline_oxazoline_oxazoline_oxazoline_oxazoline_oxazoline,co,3,5,23.0810686543249,-16.7186755733712,-16.3921389410788,-12.5145164326065,-14.7785037498339,4.20415914076474,1.61363519124498
co_3_thioazole_thioazole_thioazole_thioazole_thioazole_thioazole,co,3,5,28.1626777108861,-16.0247852297499,-15.8479112205915,-12.3975074727017,-14.6914273145559,3.62727775704815,1.15648390603561
fe_2_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole,fe,2,5,-3.44461216522607,-12.5580546502455,-12.2723350969896,-6.92529774320146,-8.1879060547321,5.63275690704402,4.08442904225752
fe_2_1H-triazole_1H-triazole_1H-triazole_1H-triazole_1H-triazole_1H-triazole,fe,2,5,-5.04002475654311,-11.458714654861,-11.2954463387148,-6.0681390834339,-7.23550754387925,5.39057557142715,4.05993879483559
fe_2_4H-pyran_4H-pyran_4H-pyran_4H-pyran_4H-pyran_4H-pyran,fe,2,5,-37.5839394774991,-11.6900114360682,-11.5240219813195,-8.44641422196359,-8.98519966524606,3.24359721410457,2.53882231607346
fe_2_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran,fe,2,5,-18.804218598137,-11.0668706961102,-10.8437373307103,-7.56476531477409,-8.61512481531467,3.50210538133606,2.22861251539568
fe_2_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH],fe,2,5,-5.20414414913761,-11.9457984646972,-11.6519154956341,-6.58515541789687,-7.62735150263014,5.36064304680035,4.02456399300392
fe_2_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH],fe,2,5,15.2331130734079,-13.4152133100131,-12.5879871748723,-7.85048486802995,-9.37160134679208,5.5647284419831,3.21638582808021
fe_2_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2],fe,2,5,25.1500881851619,-13.4641938048569,-12.666900194343,-8.45729877637334,-9.90494451286968,5.00689502848357,2.76195568147328
fe_2_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH],fe,2,5,-5.50414387855348,-11.9675675735167,-11.8804911382387,-8.13620442128581,-8.99880535825825,3.83136315223091,2.88168577998049
fe_2_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2],fe,2,5,-1.36964089503156,-13.2682718254815,-13.2546661324693,-7.14843110860127,-9.03690129869236,6.11984071688019,4.21776483377692
fe_2_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2],fe,2,5,0.984972002691431,-15.2166070648262,-14.9417720659801,-9.04778585310211,-10.7348917866129,6.16882121172406,4.20688027936718
fe_2_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH],fe,2,5,-28.7148736857935,-14.0247483569589,-13.6710003386421,-9.23010213946537,-10.168894957306,4.79464621749351,3.50210538133606
fe_2_acrylamide_acrylamide_acrylamide_acrylamide_acrylamide_acrylamide,fe,2,5,-23.444104659565,-11.3825227739928,-11.1430625769784,-6.73753917963333,-7.16475794021589,4.64498359435949,3.97830463676249
fe_2_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine,fe,2,5,2.33582231483171,-12.3512481164603,-12.0791342562166,-8.27226135140764,-8.51988496422938,4.07898676505265,3.55924929198724
fe_2_bifuran_bifuran_bifuran_bifuran_bifuran_bifuran,fe,2,5,-24.0317714234602,-11.9485196032997,-11.8124626731778,-8.68587441897802,-9.90222337426724,3.26264518432163,1.91023929891058
fe_2_dmf_dmf_dmf_dmf_dmf_dmf,fe,2,5,-20.978681683634,-10.5035950054058,-10.2913461944157,-5.09669260236398,-6.15249438010943,5.40690240304177,4.13885181430626
fe_2_oxazoline_oxazoline_oxazoline_oxazoline_oxazoline_oxazoline,fe,2,5,-12.1854453290654,-11.932192771685,-11.7117805448877,-6.43821393336529,-7.7062645221008,5.49397883831975,4.00551602278686
fe_2_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide,fe,2,5,-26.1013225179721,-9.90766565147211,-9.91582906727942,-6.31848383485807,-6.38651229991899,3.58918181661404,3.52931676736043
fe_2_thiane_thiane_thiane_thiane_thiane_thiane,fe,2,5,-22.6234307012239,-11.8179049503827,-11.5185797041147,-7.42054496884495,-8.30219387603445,4.39735998153775,3.21638582808021
fe_2_thioazole_thioazole_thioazole_thioazole_thioazole_thioazole,fe,2,5,-12.2207858470088,-12.1036245036386,-11.9403561874923,-7.11577744537204,-7.86953283824701,4.98784705826652,4.07082334924534
fe_2_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde,fe,2,5,-0.0578324024956177,-14.149920732671,-13.2383393008547,-10.0437225815939,-10.3702592138864,4.10619815107702,2.86808008696831
fe_2_thiophene_thiophene_thiophene_thiophene_thiophene_thiophene,fe,2,5,-22.6645611862815,-12.2723350969896,-12.256008265375,-8.93349803179977,-9.86412743383313,3.33883706518986,2.39188083154188
fe_3_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole,fe,3,6,2.91982141124667,-17.9431879444678,-17.8343424003703,-14.1281516238515,-14.792109442846,3.81503632061629,3.04223295752426
fe_3_1H-triazole_1H-triazole_1H-triazole_1H-triazole_1H-triazole_1H-triazole,fe,3,6,8.30127997121808,-16.0220640911474,-15.9186608242548,-12.7403709366087,-13.6274621210031,3.28169315453869,2.29119870325172
fe_3_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH],fe,3,6,1.88594439497774,-17.3690276993536,-17.8370635389727,-13.6356255368104,-14.2179491977319,3.73340216254319,3.61911434124085
fe_3_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH],fe,3,6,15.1059098121544,-16.0792080017986,-15.396202212587,-13.1730319743962,-13.5730393489544,2.90617602740242,1.8231628636326
fe_3_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2],fe,3,6,21.0688455707337,-17.0506544828685,-16.4656096833446,-14.5145533053975,-14.5172744439999,2.53610117747103,1.94833523934469
fe_3_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH],fe,3,6,4.27336348805269,-15.2002802332115,-14.7948305814485,-12.7213229663917,-14.1036613764295,2.47895726681985,0.691169205018927
fe_3_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2],fe,3,6,8.28809831894618,-21.178621742765,-20.6561631310972,-17.5513439857169,-17.9105342812385,3.62727775704815,2.74562884985865
fe_3_acrylamide_acrylamide_acrylamide_acrylamide_acrylamide_acrylamide,fe,3,6,-16.2572418553508,-16.0492754771718,-15.9213819628573,-12.4138343043163,-13.0369750442743,3.63544117285546,2.88440691858293
fe_3_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine,fe,3,6,12.2736107865616,-16.2860145355838,-15.9377087944719,-13.1213303409499,-13.8968548426444,3.16468419463391,2.04085395182754
fe_3_dmf_dmf_dmf_dmf_dmf_dmf,fe,3,6,-13.6885613169304,-15.2138859262237,-15.159463154175,-11.4886471794879,-12.0709708404093,3.72523874673588,3.08849231376568
fe_3_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide,fe,3,6,-14.4627609824684,-14.3540061278537,-14.3703329594683,-10.3484901050669,-11.2138121806417,4.00551602278686,3.1565207788266
fe_3_thiane_thiane_thiane_thiane_thiane_thiane,fe,3,6,-8.33700289321462,-14.9118395413533,-14.8247631060753,-12.8328896490916,-12.773024599838,2.07894989226166,2.05173850623729
fe_3_thioazole_thioazole_thioazole_thioazole_thioazole_thioazole,fe,3,6,-2.82659295623577,-15.9349876558695,-15.8533534977964,-13.1349360339621,-13.8016149915591,2.80005162190739,2.05173850623729
fe_3_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde,fe,3,6,1.83270429495328,-18.0901294289993,-17.371748837956,-14.9880314222215,-14.9880314222215,3.10209800677787,2.38371741573457
mn_2_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole,mn,2,6,-32.0514183029276,-11.4750414864757,-12.8029571244648,-7.93484016470549,-7.28448803872311,3.54020132177018,5.51846908574168
mn_2_1H-triazole_1H-triazole_1H-triazole_1H-triazole_1H-triazole_1H-triazole,mn,2,6,-30.7450825716112,-10.5906714406837,-11.8097415345754,-6.94162457481608,-6.48447328960671,3.64904686586765,5.32526824496867
mn_2_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran,mn,2,6,-41.5014382640615,-10.9498617362054,-10.8627853009274,-7.73075476952273,-7.82327348200558,3.21910696668264,3.03951181892182
mn_2_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH],mn,2,6,-33.6561288904337,-10.835573914903,-12.3376424234481,-7.43415066185713,-6.80012536748937,3.40142325304591,5.53751705595874
mn_2_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH],mn,2,6,-18.7078726762121,-12.5825448976674,-12.6124774222942,-9.10765090235572,-8.61240367671223,3.4748939953117,4.00007374558198
mn_2_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2],mn,2,6,-10.4512517385262,-13.3254157361326,-12.598871729282,-9.98657867094278,-9.13214114977765,3.33883706518986,3.46673057950439
mn_2_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH],mn,2,6,-33.4403718687046,-11.5376276743317,-11.8777699996363,-8.71852808220727,-8.15253125290043,2.81909959212445,3.72523874673588
mn_2_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2],mn,2,6,-30.0774434275554,-12.3811806410871,-13.3335791519399,-7.99198407535666,-7.90762877868112,4.38919656573044,5.42595037325883
mn_2_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2],mn,2,6,-29.5816908001376,-14.2424394451538,-15.0179639468483,-10.0573282746061,-9.67092659306012,4.18511117054768,5.34703735378816
mn_2_acrylamide_acrylamide_acrylamide_acrylamide_acrylamide_acrylamide,mn,2,6,-45.522574758413,-10.6641421829495,-11.8940968312509,-6.97155709944289,-6.81373106050156,3.69258508350664,5.08036577074936
mn_2_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine,mn,2,6,-22.5591247226318,-11.5920504463804,-12.1852586617117,-8.25321338119059,-8.22328085656378,3.33883706518986,3.96197780514787
mn_2_bifuran_bifuran_bifuran_bifuran_bifuran_bifuran,mn,2,6,-54.217139013211,-11.8750488610339,-11.7417130695145,-9.0913240707411,-8.65594189435122,2.78372479029277,3.08577117516325
mn_2_dmf_dmf_dmf_dmf_dmf_dmf,mn,2,6,-45.5212424302056,-9.73079164231373,-11.1811585174125,-5.49125769971731,-5.2681243343175,4.23953394259642,5.913034183095
mn_2_oxazoline_oxazoline_oxazoline_oxazoline_oxazoline_oxazoline,mn,2,6,-36.8939046458039,-11.0750341119175,-12.4219977201236,-7.02597987149162,-6.72121234801871,4.04905424042585,5.70078537210494
mn_2_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide,mn,2,6,-48.6020153152197,-9.42330298023838,-10.4682202035741,-6.29399358743614,-6.20691715215817,3.12930939280223,4.26130305141591
mn_2_thiane_thiane_thiane_thiane_thiane_thiane,mn,2,6,-45.3612317187371,-11.4287821302342,-11.483204902283,-7.39877586002545,-7.52939051294242,4.03000627020879,3.95381438934056
mn_2_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde,mn,2,6,-29.1568443587793,-13.290040934301,-13.1567051427816,-10.2695770855962,-9.97841525513547,3.02046384870476,3.17828988764609
mn_2_thiophene_thiophene_thiophene_thiophene_thiophene_thiophene,mn,2,6,-46.618727320883,-12.2913830672067,-12.2396814337604,-9.05594926890942,-8.91717120018515,3.23543379829727,3.32251023357524
mn_3_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole,mn,3,5,-33.2171202504251,-17.720054579068,-17.2547398780513,-14.7131964233754,-14.3594484050586,3.00685815569258,2.89529147299267
mn_3_1H-triazole_1H-triazole_1H-triazole_1H-triazole_1H-triazole_1H-triazole,mn,3,5,-35.5789036989801,-15.9676413190987,-15.6900851816502,-13.5512702401349,-13.2165701920352,2.41637107896381,2.47351498961498
mn_3_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH],mn,3,5,-37.756752888238,-17.0860292847002,-16.8928284439272,-14.1662475642856,-13.7118174176787,2.91978172041461,3.18101102624853
mn_3_acrylamide_acrylamide_acrylamide_acrylamide_acrylamide_acrylamide,mn,3,5,-44.1879104882487,-15.9839681507133,-15.7145754290721,-12.9825522722256,-12.9934368266354,3.00141587848771,2.72113860243672
mn_3_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine,mn,3,5,-35.0434393226232,-16.2533608723546,-15.5676339445405,-14.0682865745979,-13.6465100912202,2.18507429775669,1.92112385332033
mn_3_dmf_dmf_dmf_dmf_dmf_dmf,mn,3,5,-43.6355077488735,-14.9063972641484,-14.9336086501727,-12.0383171771801,-11.956683019107,2.86808008696831,2.97692563106578
mn_3_oxazoline_oxazoline_oxazoline_oxazoline_oxazoline_oxazoline,mn,3,5,-42.3616557358049,-16.2805722583789,-16.1091405264254,-13.7689613283298,-13.4777994978691,2.5116109300491,2.63134102855631
mn_3_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide,mn,3,5,-41.7115423665517,-14.0165849411516,-13.8451532091981,-11.0015633696517,-11.3825227739928,3.01502157149989,2.46263043520524
mn_3_thioazole_thioazole_thioazole_thioazole_thioazole_thioazole,mn,3,5,-44.9180524625873,-15.9213819628573,-15.5540282515283,-13.8505954864029,-13.5675970717495,2.07078647645435,1.98643117977881
cr_2_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole,cr,2,5,-38.5991098089193,-11.3117731703295,-11.2736772298953,-8.38382803410755,-7.24094982108412,2.92794513622192,4.03272740881122
cr_2_1H-triazole_1H-triazole_1H-triazole_1H-triazole_1H-triazole_1H-triazole,cr,2,5,-41.1364244116819,-10.2804616400059,-10.3702592138864,-7.38517016701327,-6.53345378445058,2.89529147299268,3.83680542943578
cr_2_4H-pyran_4H-pyran_4H-pyran_4H-pyran_4H-pyran_4H-pyran,cr,2,5,-53.7550788755415,-11.4804837636805,-11.3281000019441,-8.61784595391711,-8.78383540866575,2.86263780976343,2.54426459327834
cr_2_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran,cr,2,5,-48.6333142327754,-11.0695918347126,-10.4709413421765,-8.536211795844,-8.61512481531467,2.53338003886859,1.85581652686185
cr_2_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH],cr,2,5,-36.6696096675127,-12.6043140064869,-11.8587220294192,-9.82331035479657,-8.9062866457754,2.78100365169033,2.95243538364385
cr_2_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2],cr,2,5,-33.1082967417602,-13.2601084096742,-12.5254009870162,-10.6532576285398,-9.38520703980426,2.60685078113438,3.14019394721198
cr_2_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH],cr,2,5,-37.0583566811055,-11.4641569320659,-11.2600715368832,-9.23554441667024,-8.82193134909986,2.22861251539568,2.43814018778331
cr_2_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2],cr,2,5,-44.8041705371213,-12.1879798003141,-12.2015854933263,-8.90356550717296,-8.10355075805657,3.28441429314113,4.09803473526971
cr_2_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2],cr,2,5,-44.2728122063928,-14.0437963271759,-13.8723645952224,-10.835573914903,-9.82875263200145,3.2082224122729,4.04361196322097
cr_2_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH],cr,2,5,-50.1309059411241,-13.1539840041791,-13.5295011313154,-9.63555179122844,-9.79882010737464,3.51843221295068,3.73068102394075
